2017-01-01 19:59:59.197|192.168.143.90|"GET / HTTP/1.1"|200|"WalletHubDev/1.0.5 (iPhone; iOS 10.3.3; Scale/2.00)"
2017-01-01 20:19:01.265|192.168.12.68|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:19:01.338|192.168.218.174|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 7 Build/MOB30X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36"
2017-01-01 20:19:02.919|192.168.152.128|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:19:03.574|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:19:04.369|192.168.176.25|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:05.611|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:19:08.674|192.168.74.200|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
2017-01-01 20:19:08.709|192.168.104.68|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:19:09.147|192.168.152.183|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:19:09.796|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:19:10.082|192.168.1.142|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:19:10.653|192.168.83.210|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
2017-01-01 20:19:14.235|192.168.90.35|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:14.383|192.168.155.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:19:15.800|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:19:16.509|192.168.176.25|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:16.605|192.168.218.174|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 7 Build/MOB30X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36"
2017-01-01 20:19:17.776|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:19:18.006|192.168.63.175|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:19:20.166|192.168.112.49|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:35.0) Gecko/20100101 Firefox/35.0"
2017-01-01 20:19:21.083|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:19:21.160|192.168.162.142|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:19:21.259|192.168.181.148|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:19:22.265|192.168.19.14|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:19:24.389|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:24.631|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:19:25.310|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:19:25.475|192.168.220.15|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:26.842|192.168.253.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 7 Build/MOB30X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36"
2017-01-01 20:19:26.897|192.168.152.128|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:19:27.855|192.168.25.60|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) SkypeUriPreview Preview/0.5"
2017-01-01 20:19:27.941|192.168.26.180|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:19:30.693|192.168.136.1|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:30.862|192.168.106.10|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:19:31.268|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:32.053|192.168.72.173|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:32.681|192.168.127.16|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:19:33.493|192.168.55.67|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:19:35.356|192.168.145.216|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:35.838|192.168.68.237|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:37.686|192.168.90.35|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:38.408|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:19:38.890|192.168.115.115|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:39.526|192.168.21.200|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:19:39.817|192.168.220.33|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:19:43.231|192.168.192.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:19:43.414|192.168.142.23|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/808.2.16 Darwin/15.6.0"
2017-01-01 20:19:43.607|192.168.115.115|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:44.446|192.168.55.153|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:19:45.169|192.168.118.10|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:19:47.360|192.168.222.175|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:19:47.439|192.168.229.98|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"
2017-01-01 20:19:47.827|192.168.52.30|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
2017-01-01 20:19:48.380|192.168.185.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:19:48.533|192.168.124.74|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:19:50.253|192.168.132.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:19:51.277|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:51.277|192.168.21.63|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Moto G (4) Build/NPJS25.93-14-8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:19:51.295|192.168.218.174|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 7 Build/MOB30X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36"
2017-01-01 20:19:51.641|192.168.200.233|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPad; CPU OS 9_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13E230 Safari/601.1"
2017-01-01 20:19:51.758|192.168.215.214|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:19:52.393|192.168.87.146|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:19:52.711|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:19:53.128|192.168.141.175|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:19:53.358|192.168.29.79|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:19:54.907|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:19:55.221|192.168.131.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A372 Safari/604.1"
2017-01-01 20:19:56.223|192.168.219.10|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:19:56.927|192.168.23.12|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:19:58.051|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:19:58.494|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:19:58.583|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:19:58.588|192.168.151.37|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60"
2017-01-01 20:19:59.641|192.168.145.131|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
2017-01-01 20:19:59.922|192.168.242.234|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
2017-01-01 20:20:00.208|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:20:00.828|192.168.185.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:20:03.028|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:20:03.938|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:20:04.109|192.168.70.134|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:20:04.860|192.168.38.77|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:20:05.490|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:20:06.585|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:20:06.942|192.168.194.155|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:20:08.238|192.168.106.11|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:20:09.121|192.168.158.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPad; CPU OS 9_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13E230 Safari/601.1"
2017-01-01 20:20:09.197|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:20:10.071|192.168.112.165|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:20:11.009|192.168.99.217|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:20:11.245|192.168.162.248|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/808.2.16 Darwin/15.6.0"
2017-01-01 20:20:11.287|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:20:13.792|192.168.129.104|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Nexus 4 Build/LMY48T)"
2017-01-01 20:20:15.323|192.168.130.6|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:20:15.948|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:20:16.069|192.168.4.9|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:20:16.259|192.168.143.177|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:20:16.763|192.168.25.60|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) SkypeUriPreview Preview/0.5"
2017-01-01 20:20:16.764|192.168.19.70|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:20:16.937|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:20:17.117|192.168.182.103|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:20:17.490|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:20:17.876|192.168.168.105|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A372"
2017-01-01 20:20:18.051|192.168.82.168|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:20:18.057|192.168.165.192|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:20:19.059|192.168.51.205|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:20:19.072|192.168.206.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:20:19.078|192.168.44.36|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:20:19.543|192.168.232.17|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
2017-01-01 20:20:19.735|192.168.38.77|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:20:19.795|192.168.81.134|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:20:20.305|192.168.206.22|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:20:20.732|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:20:21.239|192.168.6.110|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
2017-01-01 20:20:21.248|192.168.205.71|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) SkypeUriPreview Preview/0.5"
2017-01-01 20:20:21.760|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:20:21.984|192.168.209.39|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:20:23.088|192.168.210.146|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Mobile Safari/537.36"
2017-01-01 20:20:26.222|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:20:26.295|192.168.199.209|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:20:27.403|192.168.208.113|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A372 Safari/604.1"
2017-01-01 20:20:29.143|192.168.78.225|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:20:30.326|192.168.229.53|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:35.0) Gecko/20100101 Firefox/35.0"
2017-01-01 20:20:30.492|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:20:31.624|192.168.254.111|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:20:33.844|192.168.39.201|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
